id,price_doc
36690,4144936.0
36691,7703330.5
36692,10259228.0
36693,4261825.0
36694,5953018.5
36695,9098850.0
36696,7801095.0
36697,7644899.0
36698,8231053.5
36699,5015488.0
36700,4690208.0
36701,4206641.5
36702,5158614.0
36703,5253600.5
36704,5534701.5
36705,8519827.0
36706,6033130.5
36707,3227559.0
36708,7278365.0
36709,5763247.5
36710,6545005.5
36711,4088403.0
36712,4106060.75
36713,5486395.5
36714,5619925.5
36715,6988936.0
36716,6092447.0
36717,6079666.0
36718,4326446.0
36719,11001151.0
36720,6231509.0
36721,4434738.0
36722,6019837.0
36723,3541978.75
36724,10625954.0
36725,5720977.5
36726,5415428.0
36727,7961341.0
36728,6635785.5
36729,3175542.0
36730,6588052.5
36731,4931250.0
36732,5141110.0
36733,6291821.5
36734,7769110.5
36735,7268148.0
36736,6918014.5
36737,7559905.5
36738,6634621.5
36739,5059792.5
36740,4131521.75
36741,5651372.0
36742,16157434.0
36743,4631681.0
36744,7789906.5
36745,4158869.75
36746,6155351.0
36747,9647713.0
36748,6265529.0
36749,6583160.0
36750,13291072.0
36751,5213387.5
36752,6276371.5
36753,5119221.0
36754,7487223.0
36755,5500540.5
36756,5945444.0
36757,10529074.0
36758,5110026.5
36759,4778697.0
36760,4945477.5
36761,7518197.5
36762,7656660.5
36763,3344174.75
36764,7050451.5
36765,7178814.5
36766,13291934.0
36767,5192706.0
36768,10773851.0
36769,6101430.0
36770,17874078.0
36771,4998775.0
36772,7818956.0
36773,7465953.5
36774,3946806.0
36775,7680136.0
36776,6656480.0
36777,7018157.0
36778,10036302.0
36779,6649995.5
36780,5860278.0
36781,4778588.0
36782,5238711.0
36783,4788706.5
36784,5356600.0
36785,6561147.5
36786,4973065.0
36787,4854932.0
36788,4925173.0
36789,6142309.5
36790,4989321.0
36791,5913579.0
36792,10802185.0
36793,3941047.5
36794,3170017.0
36795,7323455.5
36796,7078768.5
36797,7131104.5
36798,6205740.5
36799,8138519.0
36800,6280041.5
36801,5782092.0
36802,5353189.0
36803,10060643.0
36804,4754532.0
36805,4351692.5
36806,6426008.0
36807,6717939.0
36808,4233675.0
36809,11770252.0
36810,5246896.0
36811,4675087.0
36812,3673628.25
36813,4878631.0
36814,9067666.0
36815,19963150.0
36816,5725447.5
36817,3445293.0
36818,6036031.0
36819,5718065.0
36820,4256759.5
36821,5311834.0
36822,10045859.0
36823,5641367.0
36824,7141449.0
36825,12382546.0
36826,4347648.0
36827,5715415.0
36828,7272245.5
36829,5275691.5
36830,7913923.0
36831,10018515.0
36832,6135155.5
36833,8002103.0
36834,5209600.5
36835,3490925.25
36836,4158869.75
36837,6020796.0
36838,6811300.0
36839,11509618.0
36840,4821480.5
36841,7814058.5
36842,8285727.5
36843,5461468.5
36844,5463698.0
36845,6430875.5
36846,7798149.5
36847,4062301.0
36848,6579469.5
36849,6143674.5
36850,6090123.0
36851,5572336.5
36852,4772212.0
36853,6128074.0
36854,9429816.0
36855,5639957.5
36856,4462790.5
36857,6372140.5
36858,4582564.5
36859,4532987.0
36860,8508378.0
36861,5419819.5
36862,6034344.5
36863,5414467.5
36864,9398751.0
36865,4842858.5
36866,6895836.0
36867,5493076.0
36868,7988568.5
36869,3095379.0
36870,5360172.0
36871,6717388.0
36872,7829596.5
36873,9225423.0
36874,10481246.0
36875,5274258.0
36876,3222628.5
36877,6134500.5
36878,9672458.0
36879,6816693.5
36880,3997597.25
36881,11966534.0
36882,9130770.0
36883,3781926.25
36884,6054762.5
36885,3679161.0
36886,6228389.5
36887,8206020.0
36888,5231891.0
36889,4707590.5
36890,7745984.0
36891,5530760.0
36892,4589794.0
36893,3920056.0
36894,3999065.25
36895,8397961.0
36896,5617562.0
36897,6597892.5
36898,6255958.0
36899,7932942.5
36900,4811632.0
36901,3771492.0
36902,4406420.5
36903,16213187.0
36904,5999537.0
36905,5010234.0
36906,4207644.5
36907,6400894.5
36908,8257180.0
36909,10646322.0
36910,5758879.5
36911,6320062.0
36912,10385032.0
36913,8656818.0
36914,5516232.0
36915,5296491.5
36916,21124536.0
36917,4633660.0
36918,7489829.5
36919,4991096.0
36920,4619448.5
36921,4728986.5
36922,5406841.0
36923,7061743.0
36924,6487881.5
36925,6732388.5
36926,5410286.5
36927,14775599.0
36928,4158774.5
36929,4735322.5
36930,7558298.0
36931,6895395.5
36932,7716830.0
36933,8470020.0
36934,8927016.0
36935,9926984.0
36936,5094067.0
36937,7570641.0
36938,5660833.0
36939,5139183.5
36940,7622062.0
36941,4140554.5
36942,4576764.0
36943,4726854.0
36944,5086048.0
36945,11113497.0
36946,5891777.0
36947,4535940.5
36948,5755914.5
36949,12342814.0
36950,4785305.5
36951,11789710.0
36952,8338004.5
36953,12533694.0
36954,3406944.0
36955,4268829.5
36956,4968713.0
36957,5594199.5
36958,5758841.0
36959,7945950.5
36960,6427687.5
36961,5240964.5
36962,6327094.0
36963,5218332.0
36964,12436797.0
36965,5638312.0
36966,5370344.0
36967,6030323.5
36968,5704187.0
36969,5678259.5
36970,5550241.5
36971,15353587.0
36972,3971355.25
36973,6967235.0
36974,7553895.0
36975,5086300.0
36976,8185362.0
36977,4137807.0
36978,7014015.5
36979,3335743.5
36980,5375089.0
36981,3286274.0
36982,4474552.5
36983,5264147.5
36984,4323608.5
36985,5011897.0
36986,5274620.0
36987,6918047.5
36988,7323315.5
36989,5353291.0
36990,5329624.0
36991,6204515.5
36992,7465953.5
36993,4656576.0
36994,6454352.5
36995,5968224.5
36996,7445944.5
36997,7078768.5
36998,10375924.0
36999,5550808.0
37000,6505812.0
37001,6434151.5
37002,5248127.0
37003,7002954.0
37004,9851573.0
37005,4450503.0
37006,8537412.0
37007,6161165.5
37008,6120890.0
37009,5756870.0
37010,5175772.5
37011,5681694.0
37012,5600284.5
37013,6203445.0
37014,7874075.5
37015,5887553.5
37016,7440642.0
37017,10009862.0
37018,7118948.5
37019,4855830.5
37020,3699437.25
37021,10771550.0
37022,4659099.5
37023,4259354.5
37024,10318966.0
37025,6075168.5
37026,5778057.0
37027,5106343.5
37028,4102342.25
37029,9414540.0
37030,6092418.0
37031,5647482.0
37032,10364373.0
37033,36656624.0
37034,11406031.0
37035,11604359.0
37036,14435249.0
37037,7045780.0
37038,3889409.0
37039,5772345.5
37040,7056283.5
37041,6738748.0
37042,3523502.75
37043,6551631.0
37044,7748230.0
37045,5245475.0
37046,5032261.5
37047,11836395.0
37048,4391113.0
37049,4090860.25
37050,5886020.5
37051,9827344.0
37052,5322031.0
37053,7985316.0
37054,7137180.5
37055,4940872.0
37056,4353124.5
37057,4184127.5
37058,4110452.75
37059,6925520.0
37060,5545115.0
37061,3898942.25
37062,5220392.5
37063,8489088.0
37064,11264484.0
37065,5773914.5
37066,5104849.0
37067,4301510.5
37068,9430571.0
37069,5610853.5
37070,5081781.5
37071,9202436.0
37072,6030174.0
37073,5121653.0
37074,6283151.0
37075,5381418.0
37076,19580462.0
37077,5091007.5
37078,5168236.0
37079,5610479.0
37080,3217641.5
37081,4725042.0
37082,6635785.5
37083,3129349.5
37084,6668692.5
37085,4182280.5
37086,4393676.5
37087,5725125.5
37088,7298807.5
37089,10119572.0
37090,6115189.5
37091,7080470.0
37092,5478558.0
37093,3992998.25
37094,7888484.0
37095,4652865.0
37096,3569187.0
37097,8408643.0
37098,5669580.0
37099,5391440.0
37100,5796247.5
37101,6415182.5
37102,6393555.0
37103,4759726.5
37104,7486523.0
37105,6944415.5
37106,5013015.5
37107,4833870.0
37108,6286513.5
37109,6725573.5
37110,5208229.5
37111,4776246.0
37112,6316013.0
37113,3999790.0
37114,5346627.5
37115,8682548.0
37116,7545715.5
37117,6252212.5
37118,4758637.0
37119,12131517.0
37120,4675078.0
37121,5875432.0
37122,7411994.0
37123,5260107.5
37124,3834451.75
37125,8481741.0
37126,7635572.5
37127,4960550.5
37128,6895270.5
37129,5217212.5
37130,3769981.75
37131,9138401.0
37132,5577286.5
37133,5549580.0
37134,13377187.0
37135,3769989.0
37136,5857624.0
37137,5695826.5
37138,5411726.0
37139,4942069.0
37140,4259354.5
37141,5223032.0
37142,4721213.5
37143,15798960.0
37144,8068710.5
37145,3704284.5
37146,5429732.0
37147,3757121.75
37148,6309788.0
37149,4969679.5
37150,7851310.5
37151,8880179.0
37152,16397264.0
37153,5842967.5
37154,6964611.0
37155,9130909.0
37156,9180259.0
37157,9819456.0
37158,3710588.75
37159,5212696.5
37160,9050007.0
37161,6905464.0
37162,6534010.0
37163,4857234.0
37164,7301216.5
37165,7295836.0
37166,3681642.5
37167,4263247.5
37168,6697040.5
37169,8557016.0
37170,6361763.5
37171,7586744.0
37172,5304853.0
37173,4013894.0
37174,6491248.0
37175,11021817.0
37176,6523948.0
37177,5696044.0
37178,6412815.0
37179,4142703.25
37180,4548919.5
37181,6009306.0
37182,5938882.0
37183,5720945.0
37184,5953512.5
37185,5221294.0
37186,6303839.5
37187,3921581.75
37188,4997354.5
37189,4554206.5
37190,5121218.0
37191,5858724.5
37192,7571218.5
37193,10309641.0
37194,3900113.75
37195,7438577.0
37196,5341118.5
37197,5332268.0
37198,30998836.0
37199,6655102.5
37200,4127319.75
37201,6854875.5
37202,15110824.0
37203,5933849.0
37204,5450718.0
37205,6491805.5
37206,9190981.0
37207,5528476.5
37208,6187138.0
37209,3371991.75
37210,7982171.5
37211,6331210.5
37212,7310448.5
37213,6790933.5
37214,8414379.0
37215,8405308.0
37216,7024639.0
37217,8816789.0
37218,5652002.5
37219,5908680.5
37220,6465725.5
37221,2713903.75
37222,8888161.0
37223,4602909.5
37224,4550919.5
37225,4837088.5
37226,9680948.0
37227,13588158.0
37228,5692020.0
37229,3715337.0
37230,5450203.5
37231,6304705.5
37232,16784866.0
37233,3967187.5
37234,6068283.5
37235,9989512.0
37236,5576057.5
37237,7119294.5
37238,5508620.0
37239,6205249.5
37240,5231137.5
37241,4789428.0
37242,6577217.0
37243,5547421.0
37244,4618241.5
37245,4097982.5
37246,3585145.75
37247,6328325.0
37248,7013086.0
37249,3718201.0
37250,6223883.0
37251,5764511.5
37252,4749637.5
37253,3117312.75
37254,5720546.5
37255,7011688.0
37256,5559401.0
37257,6676869.5
37258,4461841.5
37259,9826538.0
37260,8244071.0
37261,5917229.0
37262,6246068.0
37263,4324086.5
37264,5288718.5
37265,5332334.0
37266,15280141.0
37267,5052000.5
37268,6883096.5
37269,4627155.5
37270,5231861.0
37271,6811300.0
37272,5488740.0
37273,3078704.0
37274,4483899.0
37275,7976707.5
37276,7435130.5
37277,6335613.5
37278,5395437.0
37279,6887817.5
37280,6246431.5
37281,5193929.5
37282,9617820.0
37283,3980622.5
37284,6477890.5
37285,3960704.25
37286,4787021.5
37287,8995745.0
37288,5034133.5
37289,5354485.5
37290,3591915.0
37291,4413919.5
37292,8196978.0
37293,3633084.0
37294,9213377.0
37295,5849568.5
37296,6317688.0
37297,4435004.5
37298,5565565.0
37299,4679262.0
37300,7616045.5
37301,4158774.5
37302,7280309.0
37303,7199410.0
37304,3630888.0
37305,5348274.5
37306,3866682.5
37307,5154149.0
37308,6802536.0
37309,5925677.5
37310,4999966.5
37311,4970201.0
37312,3805399.25
37313,6703980.5
37314,9722973.0
37315,5752880.0
37316,7309117.0
37317,5489802.5
37318,4412543.5
37319,5269592.0
37320,7393687.5
37321,6113574.5
37322,7434882.0
37323,8841578.0
37324,5662782.5
37325,5895436.0
37326,5015999.5
37327,6061695.5
37328,5302496.0
37329,5406160.5
37330,5610655.5
37331,4236235.5
37332,10653655.0
37333,5197507.0
37334,4289638.5
37335,5148494.5
37336,7221111.5
37337,5748821.5
37338,4259354.5
37339,5444177.5
37340,6262297.0
37341,4045564.5
37342,5769698.0
37343,5073409.0
37344,7563331.0
37345,4455421.0
37346,3490925.25
37347,6661224.0
37348,3998813.5
37349,8048506.0
37350,8525557.0
37351,5026611.5
37352,3607435.25
37353,5016822.5
37354,5464928.0
37355,6651904.5
37356,6151149.5
37357,5931116.0
37358,5123485.0
37359,4186877.75
37360,4891545.0
37361,5250980.5
37362,8985850.0
37363,5538646.0
37364,4233675.0
37365,3931677.5
37366,6765793.5
37367,7065960.5
37368,6125877.0
37369,5326331.5
37370,9428413.0
37371,3476254.25
37372,6458582.5
37373,7211428.5
37374,5032828.0
37375,3758451.25
37376,17094156.0
37377,5150920.5
37378,3935286.25
37379,6761188.5
37380,7727449.5
37381,4934623.0
37382,6536235.0
37383,6793615.5
37384,5092857.5
37385,6928783.5
37386,9517906.0
37387,5280317.5
37388,5745165.5
37389,6098370.5
37390,7239625.5
37391,6249708.5
37392,7648683.5
37393,6685235.5
37394,4743436.0
37395,6325706.5
37396,5124227.5
37397,3147880.5
37398,6012183.5
37399,10102100.0
37400,4692713.5
37401,5327733.5
37402,8419492.0
37403,5818079.0
37404,5022160.0
37405,5160990.5
37406,4334359.0
37407,4211623.0
37408,4891871.5
37409,12626553.0
37410,5559379.5
37411,4060744.0
37412,2184892.0
37413,4634623.5
37414,4228239.5
37415,9889282.0
37416,3163385.0
37417,4918212.0
37418,5130917.0
37419,4425051.0
37420,7893594.0
37421,8649325.0
37422,5794606.0
37423,6474944.0
37424,9407791.0
37425,5512014.5
37426,4856854.0
37427,4891769.0
37428,7280024.0
37429,8103590.0
37430,4126080.0
37431,3695526.75
37432,5433109.0
37433,7432649.0
37434,4728089.0
37435,4838546.5
37436,6002507.0
37437,5661994.0
37438,4277179.5
37439,10880763.0
37440,6606430.0
37441,6210216.5
37442,6769976.0
37443,3736329.5
37444,4942450.5
37445,4233675.0
37446,6556794.0
37447,5874922.5
37448,8226706.0
37449,7345593.5
37450,8723741.0
37451,10166506.0
37452,5079707.5
37453,7495796.5
37454,3474988.25
37455,6235016.0
37456,6004293.5
37457,3605031.25
37458,5268954.0
37459,12361497.0
37460,16342218.0
37461,5223829.0
37462,5557710.0
37463,3073857.5
37464,11966717.0
37465,5133863.5
37466,5492033.5
37467,9400401.0
37468,3941667.75
37469,8527175.0
37470,4384058.5
37471,5606617.0
37472,4857234.0
37473,5866949.5
37474,6244799.0
37475,15350659.0
37476,6504137.0
37477,4502917.0
37478,3619227.25
37479,3483651.75
37480,9573236.0
37481,11449406.0
37482,4982331.0
37483,8634894.0
37484,16869918.0
37485,5059580.5
37486,5046891.5
37487,4256552.5
37488,5651824.5
37489,5848157.5
37490,13423244.0
37491,4615996.0
37492,5011299.5
37493,4749148.0
37494,4854052.5
37495,8268771.5
37496,3112735.0
37497,7229145.5
37498,4125128.0
37499,6683221.0
37500,3523502.75
37501,3069568.75
37502,4937292.0
37503,8208477.5
37504,6223883.0
37505,3091797.25
37506,5578196.0
37507,7839616.0
37508,16327326.0
37509,9755927.0
37510,4498393.0
37511,5536839.5
37512,5458932.5
37513,6584221.0
37514,6450525.0
37515,5337401.5
37516,5294906.0
37517,4246756.5
37518,5990235.0
37519,4721344.0
37520,3975773.75
37521,6393006.0
37522,7149933.5
37523,3510104.0
37524,3896113.75
37525,6279790.0
37526,11129449.0
37527,4872855.5
37528,4385250.0
37529,4207355.5
37530,8845019.0
37531,7028794.0
37532,9181310.0
37533,6954270.5
37534,5789530.0
37535,6523948.0
37536,12810601.0
37537,9216910.0
37538,5232644.5
37539,9537587.0
37540,3348214.75
37541,4113456.5
37542,6612702.0
37543,6335130.5
37544,8257180.0
37545,5279491.5
37546,7058558.5
37547,5497100.5
37548,5172871.0
37549,5008423.5
37550,5354807.5
37551,4988088.5
37552,7300959.0
37553,14114015.0
37554,16117482.0
37555,8919596.0
37556,6128600.0
37557,5558388.5
37558,5259310.0
37559,3360354.75
37560,4091800.5
37561,5605933.0
37562,5776701.5
37563,6629340.0
37564,6397373.0
37565,7635186.5
37566,17008232.0
37567,17450636.0
37568,4882005.0
37569,9217596.0
37570,5736542.5
37571,9070831.0
37572,5624397.0
37573,3982878.0
37574,11887210.0
37575,4982160.0
37576,9722843.0
37577,10390896.0
37578,10540045.0
37579,7837680.0
37580,5482195.5
37581,5145289.0
37582,6843549.5
37583,6310570.5
37584,5863744.5
37585,4831934.0
37586,4984935.5
37587,6055634.5
37588,3583734.0
37589,6663199.5
37590,5647482.0
37591,11268503.0
37592,4359401.5
37593,3116852.0
37594,5415438.5
37595,7144794.0
37596,7397157.5
37597,5329517.5
37598,4142703.25
37599,17827364.0
37600,5276537.0
37601,4625073.5
37602,7632806.0
37603,10399819.0
37604,26648202.0
37605,8991251.0
37606,10637188.0
37607,5253715.5
37608,7706835.5
37609,5273850.5
37610,3454765.5
37611,5826569.0
37612,6560478.0
37613,5490834.0
37614,5204873.0
37615,5481505.5
37616,4295275.5
37617,5052598.0
37618,10149572.0
37619,3382865.75
37620,5569866.0
37621,7865520.0
37622,8048114.5
37623,5504586.5
37624,4521761.0
37625,14740581.0
37626,9324258.0
37627,4891717.5
37628,5051909.0
37629,7422449.0
37630,4142703.25
37631,6276174.0
37632,5383081.0
37633,4263926.5
37634,7448885.0
37635,10574276.0
37636,7928102.0
37637,5760082.5
37638,5920610.5
37639,5333926.0
37640,3619268.5
37641,9323226.0
37642,7865520.0
37643,5756370.0
37644,6215804.0
37645,9143945.0
37646,6989842.5
37647,8164647.5
37648,5923055.5
37649,7218254.0
37650,8241477.0
37651,5328648.5
37652,6879480.5
37653,5706924.0
37654,5966716.0
37655,6162164.5
37656,4144809.5
37657,4728057.5
37658,5288073.0
37659,5505180.0
37660,5215033.5
37661,6781724.0
37662,3330501.75
37663,6864911.5
37664,5136694.5
37665,20127706.0
37666,5736739.5
37667,7345593.5
37668,4114621.75
37669,7022857.5
37670,6907677.5
37671,7301711.0
37672,6595835.0
37673,4237265.5
37674,4011425.75
37675,5902727.0
37676,5402691.5
37677,3695639.5
37678,5598634.5
37679,6150668.5
37680,7465975.0
37681,13752816.0
37682,6432581.0
37683,3415311.0
37684,10872174.0
37685,5035454.0
37686,13880946.0
37687,6160818.5
37688,4974734.5
37689,4880199.0
37690,4730998.5
37691,5260965.5
37692,5119943.5
37693,5093217.0
37694,7393828.5
37695,11888933.0
37696,3847026.25
37697,9403951.0
37698,5337141.5
37699,7240551.0
37700,3379070.75
37701,5554366.5
37702,5227457.0
37703,6084022.0
37704,8238970.0
37705,5194083.0
37706,3892073.25
37707,6855385.5
37708,4844188.5
37709,7586266.5
37710,11940110.0
37711,6028391.5
37712,6728556.5
37713,3827948.25
37714,5188251.0
37715,5707130.5
37716,6666759.0
37717,9676093.0
37718,4685062.5
37719,5813170.5
37720,11369584.0
37721,7355527.0
37722,4789076.5
37723,10568792.0
37724,6651156.0
37725,4354789.5
37726,3854933.25
37727,7365712.5
37728,6113289.0
37729,15814305.0
37730,13748541.0
37731,5531182.0
37732,5631428.0
37733,10949256.0
37734,5830309.5
37735,5074391.0
37736,5818212.0
37737,3969204.5
37738,6796168.5
37739,6623817.0
37740,6000338.0
37741,7351515.5
37742,5788398.0
37743,5246285.5
37744,6809715.0
37745,4868856.0
37746,8780548.0
37747,5589277.5
37748,4246627.0
37749,5982282.5
37750,5492379.0
37751,6927931.0
37752,6487176.0
37753,22896596.0
37754,6027937.0
37755,3699973.5
37756,7061541.0
37757,5760241.5
37758,3963545.75
37759,8084107.5
37760,6910365.5
37761,3730942.25
37762,5937188.5
37763,11316211.0
37764,13226332.0
37765,3787871.25
37766,7919185.0
37767,5885768.0
37768,7564723.0
37769,10148256.0
37770,5668099.0
37771,6534010.0
37772,8168409.0
37773,7649114.0
37774,7069782.0
37775,3131418.25
37776,7233890.5
37777,7930280.0
37778,6322100.0
37779,5275188.5
37780,4891545.0
37781,3236361.75
37782,5998484.0
37783,4743920.0
37784,9812473.0
37785,6523214.0
37786,5348060.5
37787,5399266.5
37788,3299186.25
37789,7808441.5
37790,3594516.0
37791,3490925.25
37792,3307761.75
37793,6986230.5
37794,7718074.0
37795,11527392.0
37796,6137198.0
37797,5322863.5
37798,6992623.0
37799,4837088.5
37800,5277538.5
37801,4957765.0
37802,4074095.25
37803,7028794.0
37804,7380725.0
37805,6253464.5
37806,9801493.0
37807,5381556.5
37808,11388661.0
37809,4812880.5
37810,5623281.5
37811,6331162.0
37812,5692188.0
37813,6052857.5
37814,11212931.0
37815,11550964.0
37816,5672041.0
37817,5026789.0
37818,7053821.0
37819,8079822.0
37820,4432247.5
37821,3565499.0
37822,6723245.5
37823,10762699.0
37824,4220460.5
37825,17417516.0
37826,4369003.5
37827,9199909.0
37828,5131646.5
37829,20270794.0
37830,3137989.25
37831,7125394.5
37832,5278490.0
37833,4420478.5
37834,6380812.0
37835,7202637.5
37836,4812880.5
37837,7558593.5
37838,6271513.0
37839,7612037.5
37840,6399325.5
37841,7528134.5
37842,6484714.0
37843,4857298.5
37844,5033802.5
37845,6502952.5
37846,5545115.0
37847,4166527.5
37848,6719291.0
37849,5382788.5
37850,8279226.5
37851,6091895.0
37852,7407718.5
37853,5994229.5
37854,5121071.5
37855,5063229.5
37856,8978911.0
37857,4690208.0
37858,6492796.0
37859,5212353.5
37860,5348489.0
37861,5870705.0
37862,6383484.0
37863,6964611.0
37864,3934126.75
37865,8680387.0
37866,7330023.5
37867,3946433.25
37868,10291624.0
37869,15983089.0
37870,4696219.0
37871,7809990.5
37872,6738979.5
37873,4625069.0
37874,8533106.0
37875,6058199.5
37876,7925229.5
37877,4379896.0
37878,4602290.5
37879,8150962.5
37880,4521269.5
37881,10320166.0
37882,3954420.25
37883,7656660.5
37884,5529283.5
37885,4594659.5
37886,4119741.75
37887,3639777.25
37888,7489594.0
37889,5026976.0
37890,5539322.0
37891,5539110.5
37892,9003006.0
37893,6824290.5
37894,3687584.5
37895,9579921.0
37896,6478199.0
37897,4883658.0
37898,10095242.0
37899,6482618.0
37900,4685062.5
37901,4891545.0
37902,5850489.0
37903,6755194.5
37904,5189132.0
37905,5178690.5
37906,6700286.0
37907,8192586.0
37908,6322865.5
37909,4967898.0
37910,8739329.0
37911,4115022.0
37912,7263366.5
37913,5549818.0
37914,5417081.0
37915,5537447.0
37916,10708191.0
37917,7435768.5
37918,5523912.5
37919,5840872.5
37920,4704588.0
37921,6280467.0
37922,4593818.5
37923,5480585.5
37924,4141012.5
37925,4041426.75
37926,5633184.5
37927,4699036.5
37928,16920254.0
37929,15347585.0
37930,3651668.0
37931,4508039.0
37932,4759082.0
37933,5307848.5
37934,3642023.75
37935,6369339.5
37936,5126706.0
37937,5983606.0
37938,4969741.5
37939,10208613.0
37940,11674513.0
37941,25098020.0
37942,3005659.75
37943,5830443.0
37944,7179951.0
37945,5940700.0
37946,5475330.0
37947,8790594.0
37948,20992632.0
37949,5613112.0
37950,8434770.0
37951,5174065.0
37952,6317965.0
37953,3697899.5
37954,4126080.0
37955,7397778.5
37956,7088848.0
37957,4614636.0
37958,6893962.0
37959,5063239.0
37960,5559645.0
37961,4172770.75
37962,3306528.75
37963,12131517.0
37964,8006782.0
37965,6368944.5
37966,6627873.5
37967,4926991.0
37968,5783978.0
37969,4762219.0
37970,4644929.0
37971,10343814.0
37972,7498778.0
37973,5208736.0
37974,7823028.5
37975,5372260.0
37976,3975773.75
37977,5928413.0
37978,7890967.0
37979,3605151.5
37980,10731377.0
37981,4674400.5
37982,4069532.75
37983,5887110.0
37984,4046733.75
37985,4668435.0
37986,6496537.0
37987,6730841.5
37988,5974796.5
37989,9617416.0
37990,5883349.5
37991,5401110.0
37992,6728556.5
37993,5944593.5
37994,4430506.5
37995,5113517.0
37996,4792722.5
37997,5435529.5
37998,5100780.5
37999,6669379.0
38000,3360354.75
38001,4463539.5
38002,4481821.5
38003,8753008.0
38004,5998942.0
38005,6646571.5
38006,3899489.0
38007,4510425.5
38008,3962797.5
38009,6714012.5
38010,7256187.0
38011,7950498.5
38012,6091261.5
38013,5217242.0
38014,5485616.0
38015,3948059.5
38016,5697478.0
38017,5920881.5
38018,6474197.0
38019,8849744.0
38020,6307153.0
38021,7836977.5
38022,7548047.5
38023,7094218.0
38024,7613983.0
38025,7741405.5
38026,5561055.5
38027,11497814.0
38028,6567689.5
38029,7482276.5
38030,5261939.0
38031,9219301.0
38032,5058596.0
38033,6994150.5
38034,6177003.0
38035,5551178.5
38036,5432865.5
38037,5871830.5
38038,7678371.0
38039,4806610.0
38040,5095534.5
38041,6383192.0
38042,6445894.5
38043,12690995.0
38044,9726478.0
38045,5819177.5
38046,5497279.0
38047,5770078.0
38048,6307959.0
38049,6379948.0
38050,5353291.0
38051,5843313.0
38052,8922148.0
38053,10074065.0
38054,6790564.5
38055,7083171.5
38056,8350601.5
38057,5260965.5
38058,3198086.75
38059,8611850.0
38060,6305084.0
38061,6274600.0
38062,4837088.5
38063,11495204.0
38064,8961067.0
38065,7459349.0
38066,5992880.5
38067,4124663.75
38068,13145400.0
38069,6169514.5
38070,9441226.0
38071,5915322.0
38072,9340509.0
38073,5839335.5
38074,5466799.0
38075,8309395.5
38076,5331169.5
38077,5401661.5
38078,11772362.0
38079,3477050.0
38080,6435931.5
38081,15238115.0
38082,5011299.5
38083,6427007.0
38084,3733597.5
38085,9292938.0
38086,5874446.0
38087,7151679.5
38088,5087454.5
38089,5545728.5
38090,6205439.0
38091,7523369.0
38092,13286079.0
38093,6058199.5
38094,7471473.5
38095,9967776.0
38096,3740080.0
38097,10570485.0
38098,3664820.75
38099,15716967.0
38100,5748821.5
38101,6574890.5
38102,11662962.0
38103,11365139.0
38104,8168370.0
38105,5590647.5
38106,5408238.5
38107,3690687.5
38108,8091388.5
38109,5401110.0
38110,3570429.5
38111,4891717.5
38112,3679161.0
38113,6535412.5
38114,9355005.0
38115,3658580.25
38116,5327733.5
38117,5983606.0
38118,6241221.0
38119,3844169.25
38120,7838083.5
38121,5610179.5
38122,5380263.5
38123,4547110.5
38124,6317688.0
38125,6961031.5
38126,8069665.0
38127,4400453.0
38128,2347700.25
38129,3928787.75
38130,5197526.5
38131,7381492.0
38132,4837088.5
38133,5419819.5
38134,4541247.0
38135,7613250.0
